Id,NDTI_norm,bbp_442_norm,Kd_490_norm,avw_norm
0,0.665210845,0.148208085,0.088833168,0.573950827
1,0.7020039,,,
2,0.971679801,0.045817739,0.013253336,0.065993888
3,0.909141878,0.16985266,0.123981376,0.857642179
4,0.598318091,0.916557015,0.414211517,0.430138607
5,0.834472953,0.225717269,0.154159583,0.82270272
6,0.773166536,0.563972869,0.261529518,0.532354014
7,0.58650936,1,0.425584303,0.43267525
8,0.620618989,0.25858872,0.155502822,0.809624443
9,0.857474164,0.224773267,0.164592105,0.843164408
10,0.968573921,0.323488749,0.211874264,0.345093209
11,1,0.377195626,0.275364928,0.322739326
12,0.768801998,0.713799242,0.529237942,0.337961473
13,0,0.861737563,1,0.497352002
14,0.831965577,0.167458947,0.087579471,0.421396875
15,0.860870852,0.116213203,0.073027669,0.293688441
16,0.675709996,0.091736617,0.062998119,0.171732841
17,0.435830662,0.003607431,0.013701082,0.357806928
18,0.435551459,0.103064628,0.05332677,0
19,0.691171236,-0.004180602,-0.014954778,0.620728476
20,0.738890723,0.058224604,0.059684783,0.642773468
21,0.734868723,-0.004180602,0,1
22,0.530142054,0.052998886,0.028118562,0.085786724
23,0.63201867,0.018070866,0.015850271,0.179996379
24,0.495055967,0,0.002955136,0.239430529
