Kd_490_norm,bbp_442_norm,avw_norm,NDTI,Id
0.088833168,0.148208085,0.573950827,-0.087826269,0
,,,-0.075153086,1
0.013253336,0.045817739,0.065993888,0.017735426,2
0.123981376,0.16985266,0.857642179,-0.003805448,3
0.414211517,0.916557015,0.430138607,-0.110867142,4
0.154159583,0.225717269,0.82270272,-0.029524785,5
0.261529518,0.563972869,0.532354014,-0.050641473,6
0.425584303,1,0.43267525,-0.1149346,7
0.155502822,0.25858872,0.809624443,-0.10318571,8
0.164592105,0.224773267,0.843164408,-0.021602133,9
0.211874264,0.323488749,0.345093209,0.016665621,10
0.275364928,0.377195626,0.322739326,0.027490176,11
0.529237942,0.713799242,0.337961473,-0.052144816,12
1,0.861737563,0.497352002,-0.316954807,13
0.087579471,0.167458947,0.421396875,-0.030388438,14
0.073027669,0.116213203,0.293688441,-0.020432161,15
0.062998119,0.091736617,0.171732841,-0.084209889,16
0.013701082,0.003607431,0.357806928,-0.166835122,17
0.05332677,0.103064628,0,-0.166931292,18
-0.014954778,-0.004180602,0.620728476,-0.078884342,19
0.059684783,0.058224604,0.642773468,-0.062447604,20
0,-0.004180602,1,-0.063832962,21
0.028118562,0.052998886,0.085786724,-0.134350036,22
0.015850271,0.018070866,0.179996379,-0.099259147,23
0.002955136,0,0.239430529,-0.146435263,24
