Id,NDTI,bbp_442,Kd_490,avw,ag
0,-0.087826269,0.022600004,0.46359998,575.054443,1.127799988
1,-0.075153086,,,,
2,0.017735426,0.007415004,0.126,534.403564,0.577700019
3,-0.003805448,0.025810003,0.62059999,597.757751,1.735900044
4,-0.110867142,0.136549994,1.91699994,563.54541,1.654200077
5,-0.029524785,0.034095004,0.7554,594.961609,1.877900004
6,-0.050641473,0.084260002,1.23500001,571.725525,1.627900004
7,-0.1149346,0.148925006,1.9677999,563.748413,1.659000039
8,-0.10318571,0.038970005,0.76139998,593.914978,1.863700032
9,-0.021602133,0.033955004,0.80199999,596.599121,1.996700048
10,0.016665621,0.048595004,1.01319993,556.73938,0.926500022
11,0.027490176,0.056560002,1.29680002,554.950439,1.024700046
12,-0.052144816,0.106480002,2.43079996,556.16864,1.471600056
13,-0.316954807,0.128419995,4.53359985,568.924377,4.545099735
14,-0.030388438,0.025455004,0.45799997,562.845825,0.892400026
15,-0.020432161,0.017855003,0.39299998,552.625549,0.678200066
16,-0.084209889,0.014225003,0.34819999,542.865662,0.520500064
17,-0.166835122,0.001155004,0.12799999,557.756836,0.807600021
18,-0.166931292,0.015905004,0.30500001,529.122192,0.021100063
19,-0.078884342,,,578.797974,
20,-0.062447604,0.009255004,0.33339998,580.562195,1.121900082
21,-0.063832962,,0.0668,609.150391,0.758600056
22,-0.134350036,0.008480004,0.19239999,535.987549,0.433100045
23,-0.099259147,0.003300004,0.13759999,543.526978,0.740200043
24,-0.146435263,6.20E-04,0.08,548.283386,0.780900061
